material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-17341,0.0,1.5103,"# generated using pymatgen
data_Ba3MnSb2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98942656
_cell_length_b   5.98942656
_cell_length_c   14.82904064
_cell_angle_alpha   89.42193428
_cell_angle_beta   89.42193428
_cell_angle_gamma   119.92876848
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3MnSb2O9
_chemical_formula_sum   'Ba6 Mn2 Sb4 O18'
_cell_volume   460.93237630
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33912900  0.67370600  0.41191600  1
  Ba  Ba1  1  0.32629400  0.66087100  0.08808400  1
  Ba  Ba2  1  0.66087100  0.32629400  0.58808400  1
  Ba  Ba3  1  0.67370600  0.33912900  0.91191600  1
  Ba  Ba4  1  0.99732100  0.00267900  0.25000000  1
  Ba  Ba5  1  0.00267900  0.99732100  0.75000000  1
  Mn  Mn6  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn7  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb8  1  0.67791100  0.34559300  0.34719400  1
  Sb  Sb9  1  0.65440700  0.32208900  0.15280600  1
  Sb  Sb10  1  0.34559300  0.67791100  0.84719400  1
  Sb  Sb11  1  0.32208900  0.65440700  0.65280600  1
  O  O12  1  0.85439900  0.68284500  0.40509400  1
  O  O13  1  0.31715500  0.14560100  0.09490600  1
  O  O14  1  0.14560100  0.31715500  0.59490600  1
  O  O15  1  0.68284500  0.85439900  0.90509400  1
  O  O16  1  0.36827700  0.19681000  0.42494200  1
  O  O17  1  0.80319000  0.63172300  0.07505800  1
  O  O18  1  0.63172300  0.80319000  0.57505800  1
  O  O19  1  0.19681000  0.36827700  0.92494200  1
  O  O20  1  0.85555600  0.19689100  0.41399300  1
  O  O21  1  0.80310900  0.14444400  0.08600700  1
  O  O22  1  0.14444400  0.80310900  0.58600700  1
  O  O23  1  0.19689100  0.85555600  0.91399300  1
  O  O24  1  0.48156900  0.51843100  0.75000000  1
  O  O25  1  0.51843100  0.48156900  0.25000000  1
  O  O26  1  0.03993200  0.51904000  0.75787700  1
  O  O27  1  0.48096000  0.96006800  0.74212300  1
  O  O28  1  0.96006800  0.48096000  0.24212300  1
  O  O29  1  0.51904000  0.03993200  0.25787700  1
",Ba3 Mn1 O9 Sb2,460.93237676043327,6.156306308071062,6.156306308071062,monoclinic,C2/c,15,stable,insulator
mp-1102049,0.0,0.0,"# generated using pymatgen
data_TaBe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54971899
_cell_length_b   4.54971899
_cell_length_c   7.44588353
_cell_angle_alpha   72.21060886
_cell_angle_beta   72.21060886
_cell_angle_gamma   60.00002489
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBe3
_chemical_formula_sum   'Ta3 Be9'
_cell_volume   124.89790464
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.14009633  0.14009633  0.57971500  1
  Ta  Ta1  1  0.85990367  0.85990367  0.42028500  1
  Ta  Ta2  1  0.00000000  -0.00000000  -0.00000000  1
  Be  Be3  1  0.07546352  0.58382722  0.75688004  1
  Be  Be4  1  0.58382722  0.58382722  0.75688004  1
  Be  Be5  1  0.58382722  0.07546352  0.75688004  1
  Be  Be6  1  0.92453648  0.41617278  0.24311996  1
  Be  Be7  1  0.41617278  0.41617278  0.24311996  1
  Be  Be8  1  0.41617278  0.92453648  0.24311996  1
  Be  Be9  1  0.33442467  0.33442467  0.99672399  1
  Be  Be10  1  0.66557533  0.66557533  0.00327601  1
  Be  Be11  1  0.50000000  0.50000000  0.50000000  1
",Be3 Ta1,124.89790466355588,8.295565871106453,8.295565871106453,trigonal,R-3m,166,stable,metallic
mp-1211529,0.058222421666664,0.0,"# generated using pymatgen
data_La5SbPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.92328174
_cell_length_b   9.92328174
_cell_length_c   7.19640100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5SbPb3
_chemical_formula_sum   'La10 Sb2 Pb6'
_cell_volume   613.70072785
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.26051500  0.00000000  0.25000000  1
  La  La1  1  0.73948500  0.00000000  0.75000000  1
  La  La2  1  0.00000000  0.26051500  0.25000000  1
  La  La3  1  0.00000000  0.73948500  0.75000000  1
  La  La4  1  0.73948500  0.73948500  0.25000000  1
  La  La5  1  0.26051500  0.26051500  0.75000000  1
  La  La6  1  0.33333300  0.66666700  0.00000000  1
  La  La7  1  0.66666700  0.33333300  0.00000000  1
  La  La8  1  0.66666700  0.33333300  0.50000000  1
  La  La9  1  0.33333300  0.66666700  0.50000000  1
  Sb  Sb10  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb11  1  0.00000000  0.00000000  0.50000000  1
  Pb  Pb12  1  0.60963100  0.00000000  0.25000000  1
  Pb  Pb13  1  0.39036900  0.00000000  0.75000000  1
  Pb  Pb14  1  0.00000000  0.60963100  0.25000000  1
  Pb  Pb15  1  0.00000000  0.39036900  0.75000000  1
  Pb  Pb16  1  0.39036900  0.39036900  0.25000000  1
  Pb  Pb17  1  0.60963100  0.60963100  0.75000000  1
",La5 Pb3 Sb1,613.7007279441342,7.781213261321722,7.781213261321722,hexagonal,P6_3/mcm,193,metastable,metallic
mp-561891,2.853646778645833,0.0,"# generated using pymatgen
data_AgCNO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84365444
_cell_length_b   3.84365444
_cell_length_c   3.61512700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.22925103
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgCNO
_chemical_formula_sum   'Ag1 C1 N1 O1'
_cell_volume   53.32392163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.50000000  0.50000000  0.00000000  1
  N  N2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.50000000  1
",Ag1 C1 N1 O1,53.32392167198945,4.667509263029573,4.667509263029573,orthorhombic,Cmmm,65,unstable,metallic
mp-20886,0.0,0.0,"# generated using pymatgen
data_CeZnSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55915751
_cell_length_b   4.55915751
_cell_length_c   16.98223452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000773
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeZnSn
_chemical_formula_sum   'Ce4 Zn4 Sn4'
_cell_volume   305.69942755
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.75000000  1
  Ce  Ce1  1  0.00000000  -0.00000000  0.25000000  1
  Ce  Ce2  1  0.00000000  -0.00000000  0.50000000  1
  Ce  Ce3  1  0.00000000  -0.00000000  -0.00000000  1
  Zn  Zn4  1  0.66666700  0.33333300  0.84201690  1
  Zn  Zn5  1  0.66666700  0.33333300  0.65798310  1
  Zn  Zn6  1  0.33333300  0.66666700  0.15798310  1
  Zn  Zn7  1  0.33333300  0.66666700  0.34201690  1
  Sn  Sn8  1  0.66666700  0.33333300  0.11726575  1
  Sn  Sn9  1  0.66666700  0.33333300  0.38273425  1
  Sn  Sn10  1  0.33333300  0.66666700  0.88273425  1
  Sn  Sn11  1  0.33333300  0.66666700  0.61726575  1
",Ce1 Sn1 Zn1,305.69942716104464,7.044892298442424,7.044892298442424,hexagonal,P6_3/mmc,194,stable,metallic
mp-1787,0.0,0.0,"# generated using pymatgen
data_NdMg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22488407
_cell_length_b   5.22488400
_cell_length_c   5.22488506
_cell_angle_alpha   60.00001267
_cell_angle_beta   60.00001310
_cell_angle_gamma   60.00001576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdMg3
_chemical_formula_sum   'Nd1 Mg3'
_cell_volume   100.85912385
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  -0.00000000  -0.00000000  0.00000000  1
  Mg  Mg1  1  0.75000000  0.75000000  0.75000000  1
  Mg  Mg2  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg3  1  0.25000000  0.25000000  0.25000000  1
",Mg3 Nd1,100.85912384805742,3.5752609068138907,3.5752609068138907,cubic,Fm-3m,225,stable,metallic
mp-1212535,0.353523761875003,0.0,"# generated using pymatgen
data_Ge3W5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.42448100
_cell_length_b   6.42448100
_cell_length_c   7.58110602
_cell_angle_alpha   115.06945983
_cell_angle_beta   115.06945983
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge3W5
_chemical_formula_sum   'Ge6 W10'
_cell_volume   250.50327894
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.63743600  0.13743600  0.00000000  1
  Ge  Ge1  1  0.36256400  0.86256400  0.00000000  1
  Ge  Ge2  1  0.86256400  0.63743600  0.00000000  1
  Ge  Ge3  1  0.13743600  0.36256400  0.00000000  1
  Ge  Ge4  1  0.25000000  0.25000000  0.50000000  1
  Ge  Ge5  1  0.75000000  0.75000000  0.50000000  1
  W  W6  1  0.32238200  0.82238200  0.31865600  1
  W  W7  1  0.67761800  0.17761800  0.68134400  1
  W  W8  1  0.99627400  0.49627400  0.31865600  1
  W  W9  1  0.49627400  0.32238200  0.31865600  1
  W  W10  1  0.17761800  0.00372600  0.68134400  1
  W  W11  1  0.00372600  0.50372600  0.68134400  1
  W  W12  1  0.50372600  0.67761800  0.68134400  1
  W  W13  1  0.82238200  0.99627400  0.31865600  1
  W  W14  1  0.00000000  0.00000000  0.00000000  1
  W  W15  1  0.50000000  0.50000000  0.00000000  1
",Ge3 W5,250.50327896081956,15.075508742906658,15.075508742906658,tetragonal,I4/mcm,140,unstable,metallic
mp-1189297,0.021631132777779,0.0871,"# generated using pymatgen
data_Cs3NiCl5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.99320812
_cell_length_b   9.99320812
_cell_length_c   9.99320812
_cell_angle_alpha   124.74537208
_cell_angle_beta   124.74537208
_cell_angle_gamma   81.96020924
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3NiCl5
_chemical_formula_sum   'Cs6 Ni2 Cl10'
_cell_volume   648.02901548
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.00000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.00000000  1
  Cs  Cs2  1  0.16764200  0.66764200  0.83528400  1
  Cs  Cs3  1  0.83235800  0.33235800  0.16471600  1
  Cs  Cs4  1  0.66764200  0.83235800  0.50000000  1
  Cs  Cs5  1  0.33235800  0.16764200  0.50000000  1
  Ni  Ni6  1  0.75000000  0.25000000  0.50000000  1
  Ni  Ni7  1  0.25000000  0.75000000  0.50000000  1
  Cl  Cl8  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl9  1  0.50000000  0.50000000  0.00000000  1
  Cl  Cl10  1  0.47674500  0.97674500  0.76326600  1
  Cl  Cl11  1  0.21347900  0.71347900  0.23673400  1
  Cl  Cl12  1  0.97674500  0.21347900  0.50000000  1
  Cl  Cl13  1  0.71347900  0.47674500  0.50000000  1
  Cl  Cl14  1  0.52325500  0.02325500  0.23673400  1
  Cl  Cl15  1  0.78652100  0.28652100  0.76326600  1
  Cl  Cl16  1  0.02325500  0.78652100  0.50000000  1
  Cl  Cl17  1  0.28652100  0.52325500  0.50000000  1
",Cl5 Cs3 Ni1,648.0290159862348,3.252639008125812,3.252639008125812,tetragonal,I4/mcm,140,metastable,metallic
mp-743,0.0,4.1608,"# generated using pymatgen
data_RbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82992666
_cell_length_b   5.83083352
_cell_length_c   5.83083319
_cell_angle_alpha   99.74607738
_cell_angle_beta   114.54608736
_cell_angle_gamma   114.54607683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbN3
_chemical_formula_sum   'Rb2 N6'
_cell_volume   149.35040345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.00000000  0.75000100  0.74999900  1
  Rb  Rb1  1  -0.00000000  0.24999900  0.25000100  1
  N  N2  1  0.50000000  -0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  -0.00000000  1
  N  N4  1  0.76537664  0.63268732  0.13268732  1
  N  N5  1  0.50000000  0.13263898  0.36736102  1
  N  N6  1  0.50000000  0.86736102  0.63263898  1
  N  N7  1  0.23462336  0.36731268  0.86731268  1
",N3 Rb1,149.35040353038366,2.8349255677973217,2.8349255677973217,tetragonal,I4/mcm,140,stable,insulator
mp-1104674,0.0,0.0,"# generated using pymatgen
data_Nd(MnGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22668972
_cell_length_b   5.22703643
_cell_length_c   8.17795500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99779863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(MnGe)6
_chemical_formula_sum   'Nd1 Mn6 Ge6'
_cell_volume   193.49387776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00002100  0.00000000  0.00000000  1
  Mn  Mn1  1  0.49999800  0.00000000  0.25228200  1
  Mn  Mn2  1  0.49997800  0.49999600  0.25227400  1
  Mn  Mn3  1  0.99998200  0.50000400  0.25227400  1
  Mn  Mn4  1  0.49999800  0.00000000  0.74771800  1
  Mn  Mn5  1  0.49997800  0.49999600  0.74772600  1
  Mn  Mn6  1  0.99998200  0.50000400  0.74772600  1
  Ge  Ge7  1  0.33333600  0.66673100  0.00000000  1
  Ge  Ge8  1  0.66660500  0.33326900  0.00000000  1
  Ge  Ge9  1  0.33333600  0.66665300  0.50000000  1
  Ge  Ge10  1  0.66668300  0.33334700  0.50000000  1
  Ge  Ge11  1  0.99995300  0.00000000  0.34755600  1
  Ge  Ge12  1  0.99995300  0.00000000  0.65244400  1
",Ge6 Mn6 Nd1,193.49387744528372,7.807014178833292,7.807014178833292,hexagonal,P6/mmm,191,stable,metallic
mp-640597,0.0,0.0,"# generated using pymatgen
data_Ce3(AgGe)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53442409
_cell_length_b   8.52390953
_cell_length_c   8.52677048
_cell_angle_alpha   149.50379176
_cell_angle_beta   130.44865332
_cell_angle_gamma   59.30801590
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3(AgGe)4
_chemical_formula_sum   'Ce3 Ag4 Ge4'
_cell_volume   237.64544988
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.13097821  0.12990702  0.00061186  1
  Ce  Ce1  1  0.86901781  0.87009091  0.99938539  1
  Ce  Ce2  1  0.50002291  0.00002077  0.50000103  1
  Ag  Ag3  1  0.13811966  0.33244125  0.80562367  1
  Ag  Ag4  1  0.86189206  0.66755312  0.19440401  1
  Ag  Ag5  1  0.47333286  0.66738691  0.80676755  1
  Ag  Ag6  1  0.52663542  0.33259819  0.19320725  1
  Ge  Ge7  1  0.17832763  0.49973054  0.67857706  1
  Ge  Ge8  1  0.28378777  0.78379858  0.49989202  1
  Ge  Ge9  1  0.82166839  0.50026792  0.32142234  1
  Ge  Ge10  1  0.71621728  0.21620479  0.50010782  1
",Ag4 Ce3 Ge4,237.64544998841683,7.982344917929399,7.982344917929399,orthorhombic,Immm,71,stable,metallic
mp-10178,0.350488743333333,0.0,"# generated using pymatgen
data_LiMgP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08289112
_cell_length_b   4.08289112
_cell_length_c   4.08289112
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgP
_chemical_formula_sum   'Li1 Mg1 P1'
_cell_volume   48.12695658
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  P  P2  1  0.00000000  0.00000000  0.00000000  1
",Li1 Mg1 P1,48.12695646817021,2.1467874397633224,2.1467874397633224,cubic,F-43m,216,unstable,metallic
mp-1191945,0.085243730681821,0.0,"# generated using pymatgen
data_Tb2Fe17N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51139626
_cell_length_b   6.51139626
_cell_length_c   6.51139608
_cell_angle_alpha   82.96863558
_cell_angle_beta   82.96863558
_cell_angle_gamma   82.96864154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Fe17N3
_chemical_formula_sum   'Tb2 Fe17 N3'
_cell_volume   270.31299663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.65874500  0.65874500  0.65874500  1
  Tb  Tb1  1  0.34125500  0.34125500  0.34125500  1
  Fe  Fe2  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe3  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe4  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe5  1  0.71791600  0.28208400  0.00000000  1
  Fe  Fe6  1  0.00000000  0.71791600  0.28208400  1
  Fe  Fe7  1  0.28208400  0.00000000  0.71791600  1
  Fe  Fe8  1  0.00000000  0.28208400  0.71791600  1
  Fe  Fe9  1  0.71791600  0.00000000  0.28208400  1
  Fe  Fe10  1  0.28208400  0.71791600  0.00000000  1
  Fe  Fe11  1  0.34288100  0.34288100  0.85662400  1
  Fe  Fe12  1  0.85662400  0.34288100  0.34288100  1
  Fe  Fe13  1  0.34288100  0.85662400  0.34288100  1
  Fe  Fe14  1  0.65711900  0.65711900  0.14337600  1
  Fe  Fe15  1  0.14337600  0.65711900  0.65711900  1
  Fe  Fe16  1  0.65711900  0.14337600  0.65711900  1
  Fe  Fe17  1  0.90492100  0.90492100  0.90492100  1
  Fe  Fe18  1  0.09507900  0.09507900  0.09507900  1
  N  N19  1  0.50000000  0.50000000  0.00000000  1
  N  N20  1  0.00000000  0.50000000  0.50000000  1
  N  N21  1  0.50000000  0.00000000  0.50000000  1
",Fe17 N3 Tb2,270.3129965093451,8.042666184766928,8.042666184766928,trigonal,R-3m,166,metastable,metallic
mp-1194478,0.023213149285737,2.1081,"# generated using pymatgen
data_CsP2H3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95606100
_cell_length_b   13.22020200
_cell_length_c   6.67377701
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.19171772
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsP2H3N
_chemical_formula_sum   'Cs4 P8 H12 N4'
_cell_volume   589.38010450
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.76531300  0.62062000  0.31160300  1
  Cs  Cs1  1  0.23468700  0.12062000  0.18839700  1
  Cs  Cs2  1  0.23468700  0.37938000  0.68839700  1
  Cs  Cs3  1  0.76531300  0.87938000  0.81160300  1
  P  P4  1  0.20694600  0.52374800  0.14324300  1
  P  P5  1  0.79305400  0.02374800  0.35675700  1
  P  P6  1  0.79305400  0.47625200  0.85675700  1
  P  P7  1  0.20694600  0.97625200  0.64324300  1
  P  P8  1  0.99928300  0.89873300  0.38887000  1
  P  P9  1  0.00071700  0.39873300  0.11113000  1
  P  P10  1  0.00071700  0.10126700  0.61113000  1
  P  P11  1  0.99928300  0.60126700  0.88887000  1
  H  H12  1  0.32149400  0.76424800  0.14184300  1
  H  H13  1  0.67850600  0.26424800  0.35815700  1
  H  H14  1  0.67850600  0.23575200  0.85815700  1
  H  H15  1  0.32149400  0.73575200  0.64184300  1
  H  H16  1  0.35358400  0.85398300  0.98584100  1
  H  H17  1  0.64641600  0.35398300  0.51415900  1
  H  H18  1  0.64641600  0.14601700  0.01415900  1
  H  H19  1  0.35358400  0.64601700  0.48584100  1
  H  H20  1  0.48441800  0.85332300  0.23151100  1
  H  H21  1  0.51558200  0.35332300  0.26848900  1
  H  H22  1  0.51558200  0.14667700  0.76848900  1
  H  H23  1  0.48441800  0.64667700  0.73151100  1
  N  N24  1  0.42930200  0.80712200  0.10567600  1
  N  N25  1  0.57069800  0.30712200  0.39432400  1
  N  N26  1  0.57069800  0.19287800  0.89432400  1
  N  N27  1  0.42930200  0.69287800  0.60567600  1
",Cs1 H3 N1 P2,589.3801047014867,2.3878703756347748,2.3878703756347748,monoclinic,P2_1/c,14,metastable,insulator
mp-1078718,0.013037300000001,0.0,"# generated using pymatgen
data_Tb2InNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59996100
_cell_length_b   7.33889373
_cell_length_c   7.33889373
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2InNi2
_chemical_formula_sum   'Tb4 In2 Ni4'
_cell_volume   193.89159973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.17524700  0.67524700  1
  Tb  Tb1  1  0.50000000  0.82475300  0.32475300  1
  Tb  Tb2  1  0.50000000  0.32475300  0.17524700  1
  Tb  Tb3  1  0.50000000  0.67524700  0.82475300  1
  In  In4  1  0.00000000  0.50000000  0.50000000  1
  In  In5  1  -0.00000000  0.00000000  -0.00000000  1
  Ni  Ni6  1  0.00000000  0.38177097  0.88177097  1
  Ni  Ni7  1  -0.00000000  0.61822903  0.11822903  1
  Ni  Ni8  1  -0.00000000  0.11822903  0.38177097  1
  Ni  Ni9  1  0.00000000  0.88177097  0.61822903  1
",In1 Ni2 Tb2,193.89159973375388,9.42164228959442,9.42164228959442,tetragonal,P4/mbm,127,metastable,metallic
mp-27666,0.000808524374999,1.897,"# generated using pymatgen
data_IrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08205802
_cell_length_b   6.08205826
_cell_length_c   6.11670533
_cell_angle_alpha   99.06912043
_cell_angle_beta   99.06911331
_cell_angle_gamma   120.01494917
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrCl3
_chemical_formula_sum   'Ir2 Cl6'
_cell_volume   185.92722145
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.16663007  0.83336993  -0.00000000  1
  Ir  Ir1  1  0.83336993  0.16663007  0.00000000  1
  Cl  Cl2  1  0.92254387  0.57067309  0.22328673  1
  Cl  Cl3  1  0.42932691  0.07745613  0.77671327  1
  Cl  Cl4  1  0.78106406  0.78106406  0.77612770  1
  Cl  Cl5  1  0.21893594  0.21893594  0.22387230  1
  Cl  Cl6  1  0.57067309  0.92254387  0.22328673  1
  Cl  Cl7  1  0.07745613  0.42932691  0.77671327  1
",Cl3 Ir1,185.9272213610862,5.33323855874744,5.33323855874744,monoclinic,C2/m,12,metastable,insulator
